source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label,y_true,y_pred,y_prob
BindingDB,5430,,Brc1cccc(Nc2ncnc3cc(NCCc4cnc[nH]4)ncc23)c1,Brc1cccc(Nc2ncnc3cc(NCCc4cnc[nH]4)ncc23)c1,PFJRPGGNJFXXDJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.91,nM,9.040958607678906,1,1,1,0.9989918213939044
BindingDB,6019,,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cccnc3n2C)c(C(=O)Nc2ccccc2)c2cccnc12,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cccnc3n2C)c(C(=O)Nc2ccccc2)c2cccnc21,HCTZFBVISJHBHE-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,22300.0,nM,4.651695136951839,0,0,0,0.0004287025271169317
BindingDB,5403,,COC(=O)CN(C)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,COC(=O)CN(C)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,OHXRQVMKFRLRKO-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3.4,nM,8.468521082957745,1,1,1,0.9567119773339468
BindingDB,5311,,CNc1cc2ncnc(Nc3cccc(Br)c3)c2cc1[N+]([O-])=O,CNc1cc2ncnc(Nc3cccc(Br)c3)c2cc1[N+](=O)[O-],SIBSADYFORJTDQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,68.0,nM,7.167491087293763,1,1,1,0.96286118968365
BindingDB,201017,,CC(=C)Cn1c(O)c(OS(O)=O)sc1=NN=c1scc(O)n1C |w:15.15|,C=C(C)Cn1c(O)c(OS(=O)O)sc1=NN=c1scc(O)n1C,WXOZKXJCPMZCFA-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,100000.0,nM,4.0,0,0,0,0.0050673652081225555
BindingDB,169527,,CC1=C(CC(O)=O)c2ccc(Br)cc2\C1=C/c1ccoc1 |c:1|,CC1=C(CC(=O)O)c2ccc(Br)cc2/C1=C\c1ccoc1,ZBOCJDCPGUKFJE-NSIKDUERSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,22000.0,nM,4.657577319177793,0,0,0,0.025362709496658805
BindingDB,10627,,OCCCCNc1cncc(c1)-c1cncc(Nc2cccc(Cl)c2)n1,OCCCCNc1cncc(-c2cncc(Nc3cccc(Cl)c3)n2)c1,IDNNHUIRPPFJBA-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,7400.0,nM,5.130768280269024,0,0,0,0.07250401053015576
BindingDB,406592,,CCN(CC)CCOc1cc2c(Nc3ccc(NC(=O)Nc4ccc(F)cc4F)cc3)ncnc2cc1OC,CCN(CC)CCOc1cc2c(Nc3ccc(NC(=O)Nc4ccc(F)cc4F)cc3)ncnc2cc1OC,NWEIIIQUESAORW-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1700.0,nM,5.769551078621726,0,0,0,0.02719846393091346
BindingDB,5908,,Oc1ccc(O)c(\C=C\NC=O)c1,O=CN/C=C/c1cc(O)ccc1O,SIHZWGODIRRSRA-ONEGZZNKSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2000.0,nM,5.698970004336019,0,0,0,0.00344448140102392
BindingDB,169513,,CC1=C(CC(O)=O)c2cc(Cl)ccc2\C1=C/c1ccoc1 |c:1|,CC1=C(CC(=O)O)c2cc(Cl)ccc2/C1=C\c1ccoc1,TVDUJJFQSQWXMR-NSIKDUERSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,8000.0,nM,5.096910013008056,0,0,0,0.006978787458671825
BindingDB,5440,,Cc1cccc(Nc2ncnc3cc(NCCCn4ccnc4)ncc23)c1,Cc1cccc(Nc2ncnc3cc(NCCCn4ccnc4)ncc23)c1,OKJBKEUQKDDCKF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3.5,nM,8.455931955649724,1,1,1,0.9710380531168699
BindingDB,5453,,Brc1cccc(Nc2ncnc3cnc(NCCCn4ccnc4)nc23)c1,Brc1cccc(Nc2ncnc3cnc(NCCCn4ccnc4)nc23)c1,PHVFHKTZGHFXKK-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2.3,nM,8.638272163982407,1,1,1,0.9842153257660503
BindingDB,6581,,COc1cccc(Nc2ncnc3cc(OC)c(OC)cc23)c1,COc1cccc(Nc2ncnc3cc(OC)c(OC)cc23)c1,FMZCWRYXPHDICO-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,6300.0,nM,5.200659450546418,0,0,1,0.905132010010486
BindingDB,6514,,[#8]-[#6](=O)\[#6]=[#6]\c1ccc(\[#6]=[#6](/C#N)C#N)cc1,N#CC(=[C]c1ccc(/[C]=[C]/C([O])=O)cc1)C#N,RJHNFBULHHCLBB-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,450000.0,nM,3.346787486224656,0,0,0,0.000248654627547387
BindingDB,7264,,Brc1cccc(Nc2ncnc3cnc(cc23)N(CCCN2CCOCC2)C(=O)C=C)c1,C=CC(=O)N(CCCN1CCOCC1)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,OCBRGIXVRJXGMM-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2.7,nM,8.568636235841012,1,1,1,0.9946362312235421
BindingDB,51801,,Fc1cccc(COc2ccc(Nc3ncnc4cc(sc34)C#C[C@@H]3C[C@H](CN3)OC(=O)N3CCNCC3)cc2Cl)c1 |r|,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1)N1CCNCC1,QHVIPDJZOQGJIA-FYYLOGMGSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,63.0,nM,7.200659450546418,1,1,1,0.9839088244994963
BindingDB,8665,,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,SPEQBPSZWOMRLO-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,20.0,nM,7.698970004336019,1,1,1,0.9973050754287366
BindingDB,5407,,CN(C)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,CN(C)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,FKFFXIBNVYSRTJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.09,nM,10.045757490560677,1,1,1,0.9691513528520695
BindingDB,5458,,Cc1cccc(Nc2ncnc3cnc(NCCN4CCOCC4)nc23)c1,Cc1cccc(Nc2ncnc3cnc(NCCN4CCOCC4)nc23)c1,COTLDEHUICFEBP-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2.3,nM,8.638272163982407,1,1,1,0.9349605635619497
BindingDB,7272,,CN(C)CCCNC(=O)\C=C\C(=O)N(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CN(C)CCCNC(=O)/C=C/C(=O)N(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,NXHJGHKRQJSQMH-CMDGGOBGSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.45,nM,8.838631997765026,1,1,1,0.992701314277342
BindingDB,5919,,Cc1ccc2c(CCC(O)=O)c(SSc3[nH]c4cc(C)ccc4c3CCC(O)=O)[nH]c2c1,Cc1ccc2c(CCC(=O)O)c(SSc3[nH]c4cc(C)ccc4c3CCC(=O)O)[nH]c2c1,FBTLWPVPMRFARV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2900.0,nM,5.537602002101044,0,0,0,0.0005367502397129078
BindingDB,4922,,Nc1cc2ncnc(NCc3ccccc3Br)c2cn1,Nc1cc2ncnc(NCc3ccccc3Br)c2cn1,YPHZMMAIKSDRPX-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1670.0,nM,5.777283528852417,0,0,0,0.07095274143098959
BindingDB,7082,,COc1cc2c(Nc3ccc(C)cc3F)ncnc2cc1OCC1CCN(C)CC1,COc1cc2c(Nc3ccc(C)cc3F)ncnc2cc1OCC1CCN(C)CC1,WPCUQWCGLJALCN-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1000.0,nM,6.0,0,0,1,0.5377158175099187
BindingDB,4844,,COc1ccc(CNc2ncnc3ccccc23)cc1,COc1ccc(CNc2ncnc3ccccc23)cc1,MCZPCSYKZMFAHI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,10000.0,nM,5.0,0,0,0,0.10162974360124291
BindingDB,7275,,Brc1cccc(Nc2ncnc3ccc(NS(=O)(=O)C=C)cc23)c1,C=CS(=O)(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,XDSBIBMMFWAPMJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.4,nM,8.853871964321762,1,1,1,0.980898705476743
BindingDB,5292,,COc1cc2ncnc(Nc3cccc(F)c3)c2cc1OC,COc1cc2ncnc(Nc3cccc(F)c3)c2cc1OC,DFWBDVRBHHFDNZ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3.8,nM,8.42021640338319,1,1,1,0.9410016644723683
BindingDB,5450,,Brc1cccc(Nc2ncnc3cnc(NCCN4CCOCC4)nc23)c1,Brc1cccc(Nc2ncnc3cnc(NCCN4CCOCC4)nc23)c1,FBSRQIPWINDALQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.81,nM,9.09151498112135,1,1,1,0.9917710347815559
BindingDB,5480,,Brc1cccc(Nc2ncnc3cnc(NCCc4cnc[nH]4)cc23)c1,Brc1cccc(Nc2ncnc3cnc(NCCc4cnc[nH]4)cc23)c1,JKSUBOCXWXIPAH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.78,nM,9.10790539730952,1,1,1,0.9993098404375
BindingDB,6764,,COC[C@@H]1CCCN1CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1 |r|,COC[C@@H]1CCCN1CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,RLNZIWVIDMGNEN-FQEVSTJZSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,65.0,nM,7.187086643357144,1,1,1,0.9477299159854381
BindingDB,6569,,Oc1ccc(cc1)N=NC(C#N)C#N |w:8.9|,N#CC(C#N)N=Nc1ccc(O)cc1,SITMWOVIGUQVHK-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,225000.0,nM,3.647817481888637,0,0,0,0.0028432387091954768
BindingDB,5326,,COc1cc2ncnc(Nc3cccc(Br)c3)c2c(OC)c1OC,COc1cc2ncnc(Nc3cccc(Br)c3)c2c(OC)c1OC,MMRJGOKRGZAQNE-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.67,nM,9.173925197299171,1,1,1,0.8599485531873615
BindingDB,5929,,N#CCCc1c(SSc2[nH]c3ccccc3c2CCC#N)[nH]c2ccccc12,N#CCCc1c(SSc2[nH]c3ccccc3c2CCC#N)[nH]c2ccccc12,BWFSEWLGHWAHGL-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,47000.0,nM,4.327902142064283,0,0,0,0.0007522424205794906
