source,source_id,molecule_name,smiles_raw,smiles_std,target_name,uniprot_id,activity_type,activity_value_nM,activity_unit,activity_label,y_true,y_pred,y_prob
BindingDB,293168,,c1ccc2c(c1)c(c3c(n2)CCCC3)N,c1ccc2c(c1)c(c3c(n2)CCCC3)N,Acetylcholinesterase,,IC50,56.0,nM,1,1,1,0.9226279161662929
BindingDB,53587,,CCOC(=O)C1C(c2ccccc2)c2c(N)c3CCCCc3nc2N=C1C |c:27|,CCOC(=O)C1C(c2ccccc2)c2c(N)c3CCCCc3nc2N=C1C |c:27|,Acetylcholinesterase,,IC50,80.0,nM,1,1,1,0.9877450068668127
BindingDB,17490,,Cc1c(c(c2c(n1)cccc2F)N)CSCc3cccc(c3)C(C(F)(F)F)(O)O,Cc1c(c(c2c(n1)cccc2F)N)CSCc3cccc(c3)C(C(F)(F)F)(O)O,Acetylcholinesterase,,IC50,11000.0,nM,0,0,0,0.1883492903716615
BindingDB,18117,,CCCN(C)C(=O)Oc1cc2C(CCc2cc1Cl)NCC#C,CCCN(C)C(=O)Oc1cc2C(CCc2cc1Cl)NCC#C,Acetylcholinesterase,,IC50,43900.0,nM,0,0,0,0.003956075391819009
BindingDB,18641,,[H][C@@](C)(N(C)C)c1cccc(OC(=O)N(C)CC)c1,[H][C@@](C)(N(C)C)c1cccc(OC(=O)N(C)CC)c1,Acetylcholinesterase,,IC50,1535.0,nM,0,0,0,0.08667358246056481
BindingDB,388731,,CCCC1(C)NC(=O)c2cc(cc(c2N1)[N+]([O-])=O)[N+]([O-])=O,CCCC1(C)NC(=O)c2cc(cc(c2N1)[N+]([O-])=O)[N+]([O-])=O,Acetylcholinesterase,,IC50,12100.0,nM,0,0,0,0.004317316946048664
BindingDB,343993,,OC(=O)COc1ccc(cc1)C1CC(=NN1C(=O)c1ccccc1)c1c[nH]c2ccccc12 |c:14|,OC(=O)COc1ccc(cc1)C1CC(=NN1C(=O)c1ccccc1)c1c[nH]c2ccccc12 |c:14|,Acetylcholinesterase,,IC50,13770.0,nM,0,0,0,0.002640199910882527
BindingDB,388970,,CC(=O)NC(Cc1ccc(F)cc1)C(=O)Oc1ccc(C)cc1,CC(=O)NC(Cc1ccc(F)cc1)C(=O)Oc1ccc(C)cc1,Acetylcholinesterase,,IC50,73330.0,nM,0,0,0,0.005072412323081972
BindingDB,311673,,Brc1cccc(c1)-c1cnc2cccnc2n1,Brc1cccc(c1)-c1cnc2cccnc2n1,Acetylcholinesterase,,IC50,3120.0,nM,0,0,0,0.02375814854723429
BindingDB,17687,,CC1=CC2CC(C1)c1c(C2)nc2cc(Cl)ccc2c1NCCCCCCCCNc1c2CCCCc2nc2ccccc12 |t:1|,CC1=CC2CC(C1)c1c(C2)nc2cc(Cl)ccc2c1NCCCCCCCCNc1c2CCCCc2nc2ccccc12 |t:1|,Acetylcholinesterase,,IC50,0.33,nM,1,1,1,0.9981785949287961
BindingDB,15377,,Clc1cc(Cl)c2c(NCCCCCCC(=O)NCCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,Clc1cc(Cl)c2c(NCCCCCCC(=O)NCCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,Acetylcholinesterase,,IC50,2.0,nM,1,1,1,0.997863412124561
BindingDB,343745,,COc1ccc2C(O)CNC(=O)c2c1,COc1ccc2C(O)CNC(=O)c2c1,Acetylcholinesterase,,IC50,311300.0,nM,0,0,0,0.031477787590402116
BindingDB,15950,,CN(CCC1CCN(Cc2ccc(C)cc2)CC1)C(=O)c1ccccc1,CN(CCC1CCN(Cc2ccc(C)cc2)CC1)C(=O)c1ccccc1,Acetylcholinesterase,,IC50,41000.0,nM,0,0,0,0.41521153612005984
