task,model,split,roc_auc,pr_auc,f1,accuracy,balanced_accuracy
acetylcholinesterase_ic50,LogisticRegression,test,0.9828525169267,0.9640921933133244,0.8690476190476191,0.9123505976095616,0.9155136885487194
acetylcholinesterase_ic50,RandomForest,test,0.9831100971445392,0.9664723653886484,0.9012345679012346,0.9362549800796812,0.9329555490138356
coagulation_factor_x_ki,LogisticRegression,test,0.9675213675213676,0.9856808623694148,0.9316239316239316,0.9041916167664672,0.8858119658119659
coagulation_factor_x_ki,RandomForest,test,0.9632478632478632,0.9846193558753664,0.9262295081967212,0.8922155688622755,0.8429059829059828
dhfr_ic50,LogisticRegression,test,0.8147849462365593,0.755967383749325,0.6440677966101694,0.7692307692307693,0.7314516129032258
dhfr_ic50,RandomForest,test,0.8228494623655914,0.7566408946263313,0.6666666666666666,0.7802197802197802,0.7475806451612903
egfr_ic50,LogisticRegression,test,0.9731012658227848,0.963799834698752,0.9308176100628932,0.9271523178807948,0.92668776371308
egfr_ic50,RandomForest,test,0.9778481012658228,0.9776046088985384,0.9375,0.933774834437086,0.9330168776371308
neuraminidase_ic50,LogisticRegression,test,0.8897515527950312,0.8141914308636273,0.7346938775510204,0.8,0.7960662525879918
neuraminidase_ic50,RandomForest,test,0.8618012422360248,0.782562015989126,0.6521739130434783,0.7538461538461538,0.7308488612836439
