source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label
BindingDB,314027,,COc1ccc2n(Cc3cn(Cc4nc(no4)-c4ccc(Cl)cc4)nn3)c3ccccc3c(=O)c2c1,COc1ccc2c(c1)c(=O)c1ccccc1n2Cc1cn(Cc2nc(-c3ccc(Cl)cc3)no2)nn1,RHNQIQKFZJBNGJ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,77790.0,nM,4.109076228510986,0
BindingDB,17499,,Nc1c2CCC(CNC(=O)CCCCC3CCSS3)Cc2nc2cc(Cl)ccc12,Nc1c2c(nc3cc(Cl)ccc13)CC(CNC(=O)CCCCC1CCSS1)CC2,YNUALVMKORREBG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1090.0,nM,5.962573502059376,0
BindingDB,18103,,CN(C)C(=O)Oc1ccc2CCC(N(C)CC#C)c2c1,C#CCN(C)C1CCc2ccc(OC(=O)N(C)C)cc21,BTUDKCQXCPEJPA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,12900.0,nM,4.889410289700751,0
BindingDB,18026,,CCCN(C)C(=O)Oc1ccc2CCC(N)c2c1,CCCN(C)C(=O)Oc1ccc2c(c1)C(N)CC2,OGCSBPXIKACNKA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,7300.0,nM,5.136677139879544,0
BindingDB,17686,,CC1=CC2CC(C1)c1c(C2)nc2cc(Cl)ccc2c1NCCCCCCCNc1c2CCCCc2nc2ccccc12 |t:1|,CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCNc4c5c(nc6ccccc46)CCCC5)c3C(C1)C2,DBUWWODVSCMGDY-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.34,nM,9.468521082957745,1
BindingDB,388736,,CC1(NC(=O)c2cc(Br)cc(Br)c2N1)c1ccccc1,CC1(c2ccccc2)NC(=O)c2cc(Br)cc(Br)c2N1,CDBZJDQFPBKTDW-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3500.0,nM,5.455931955649724,0
BindingDB,388955,,CC(=O)NC(Cc1ccc(F)cc1)C(=O)Nc1ccc(C)cc1,CC(=O)NC(Cc1ccc(F)cc1)C(=O)Nc1ccc(C)cc1,ZZFYXOUENNMIOU-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,68970.0,nM,4.161339774011059,0
BindingDB,15372,,O=C(CCCCCCNc1c2CCCCc2nc2ccccc12)NCCc1c[nH]c2ccccc12,O=C(CCCCCCNc1c2c(nc3ccccc13)CCCC2)NCCc1c[nH]c2ccccc12,XHISNFCRWZVULB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1.0,nM,9.0,1
BindingDB,18645,,[H][C@@]12CCN(C)[C@]1([H])c1cccc(OC(=O)NC)c1SC2 |r|,CNC(=O)Oc1cccc2c1SC[C@@H]1CCN(C)[C@H]21,HDQBOOHWHLECAC-CABZTGNLSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,8.11,nM,8.090979145788843,1
BindingDB,15434,,Clc1ccc2c(NCCCCCNC(=O)CCCc3c[nH]c4ccccc34)c3CCCCc3nc2c1,O=C(CCCc1c[nH]c2ccccc12)NCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,WIIKLWSNLFQLLL-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.3,nM,9.522878745280336,1
BindingDB,57493,,Clc1ccc2c(NCCCCNC(=O)CCc3ccc4nc(-c5ccccc5)c5CCCOc5c4c3)c3CCCCc3nc2c1,O=C(CCc1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3)NCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,ISVMYZOITFYUKN-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,48.1,nM,7.317854923626168,1
