source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label
BindingDB,22924,,NC(=N)c1cccc(c1)-n1nc(cc1C(=O)Nc1ccc(cc1)-n1cnc2ccccc12)C(F)(F)F,N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-n3cnc4ccccc43)cc2)c1,NTLLPLUWZPVXAP-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.094,nM,10.0268721464003,1
BindingDB,28815,,CC(C)N1CCC(CC1)NC(=O)c1cc2ccccc2n1Cc1cnc(s1)-c1ccc(Cl)cc1,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2Cc2cnc(-c3ccc(Cl)cc3)s2)CC1,FTRYLMSDUSKCSS-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2730.0,nM,5.563837352959244,0
BindingDB,30845,,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN2CCOC2=N)c1Cl,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN2CCOC2=N)c1Cl,BZYDTWAKORLHJZ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.01,nM,11.0,1
BindingDB,28774,,Clc1ccc(s1)-c1cc(Cn2c(cc3ccccc23)C(=O)NC2CCN(CC2)C2CCCC2)no1,O=C(NC1CCN(C2CCCC2)CC1)c1cc2ccccc2n1Cc1cc(-c2ccc(Cl)s2)on1,HRXHFNVTHGOHAS-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,71.0,nM,7.1487416512809245,1
BindingDB,22881,,COc1ccc(cc1)-n1nc(C#N)c2ncn(-c3ccc(cc3)-c3ccccc3CN3CCCC3)c(=O)c12,COc1ccc(-n2nc(C#N)c3ncn(-c4ccc(-c5ccccc5CN5CCCC5)cc4)c(=O)c32)cc1,CTNVRGOKCPAVEY-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1.7,nM,8.769551078621726,1
BindingDB,26116,,COc1cc(-c2cc3cc(C(N)=[NH2+])c(Cl)cc3[nH]2)c([O-])c(c1)-c1ccccc1,COc1cc(-c2ccccc2)c(O)c(-c2cc3cc(C(=N)N)c(Cl)cc3[nH]2)c1,ITFFOKFQKAACGD-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,10000.0,nM,5.0,0
BindingDB,26132,,NC(=[NH2+])c1ccc2[nH]c(cc2c1)-c1cc(cc(c1[O-])-c1ccccc1)[C@@H](CC([O-])=O)C([O-])=O |r|,N=C(N)c1ccc2[nH]c(-c3cc([C@@H](CC(=O)O)C(=O)O)cc(-c4ccccc4)c3O)cc2c1,IKPDQBQQJCAKEM-GOSISDBHSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,100.0,nM,7.0,1
BindingDB,31066,,CN(Cc1csc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)c1Cl)C1CCN(C)CC1,CN1CCC(N(C)Cc2csc(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cc3)c2Cl)CC1,IFLAFCATJQGCIF-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.38,nM,9.42021640338319,1
BindingDB,43602,,NCCC1CCN(CC1)C(=O)[C@H](Cc1cccc(c1)C(N)=N)NS(=O)(=O)c1ccc(NC(=O)CCN)cc1 |r|,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2ccc(NC(=O)CCN)cc2)C(=O)N2CCC(CCN)CC2)c1,IUZFOKCCMJNLLQ-QHCPKHFHSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,15000.0,nM,4.823908740944319,0
BindingDB,23089,,CC(C)NCc1ccccc1-c1ccc(NC(=O)c2cc(nn2-c2ccc3onc(N)c3c2)C(F)(F)F)c(F)c1,CC(C)NCc1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,BQUAXYUZCNMCEI-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.34,nM,9.468521082957745,1
