source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label
BindingDB,22378,,Cc1cccc2c1cc(n2Cc3cccc(c3)C(=N)N)C(=O)NCc4cc(cc(c4)Cl)Cl,Cc1cccc2c1cc(C(=O)NCc1cc(Cl)cc(Cl)c1)n2Cc1cccc(C(=N)N)c1,YAAKSJLUBVPBIM-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,25.0,nM,7.602059991327962,1
BindingDB,22604,,C[C@@H](N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O)C(=O)N1CCCCC1 |r|,C[C@H](C(=O)N1CCCCC1)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,RFBGMIUDFJBOHN-QRWLVFNGSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,82.0,nM,7.086186147616283,1
BindingDB,24632,,"COc1ccc(cc1OCCc1ccc(Cl)cc1Cl)C(=O)NCC1CCC(CN)CC1 |(-11.35,.8,;-10.02,.03,;-8.68,.8,;-8.68,2.35,;-7.35,3.12,;-6.02,2.35,;-6.02,.8,;-7.35,.03,;-7.35,-1.51,;-8.68,-2.28,;-8.68,-3.82,;-10.02,-4.59,;-11.35,-3.82,;-12.68,-4.59,;-12.68,-6.13,;-14.02,-6.9,;-11.35,-6.9,;-10.02,-6.13,;-8.68,-6.9,;-4.68,3.12,;-4.68,4.66,;-3.14,3.12,;-2.37,4.45,;-.83,4.45,;-.06,5.78,;1.48,5.78,;2.25,4.45,;3.79,4.45,;4.56,3.12,;1.48,3.12,;-.06,3.12,)|",COc1ccc(C(=O)NCC2CCC(CN)CC2)cc1OCCc1ccc(Cl)cc1Cl,DPKSMFRDSXBELI-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,9345.0,nM,5.0294206942851485,0
BindingDB,22531,,CCN(CC)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O |r|,CCN(CC)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,GTCVDLXSZXKQCY-LIRRHRJNSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,24.0,nM,7.619788758288394,1
BindingDB,24631,,COc1ccc(cc1OCCc1ccc(Cl)cc1Cl)C(=O)NCCN1CCCCC1,COc1ccc(C(=O)NCCN2CCCCC2)cc1OCCc1ccc(Cl)cc1Cl,VKDYLTPIHXKULL-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,4219.0,nM,5.374790474618119,0
BindingDB,24388,,CCOc1cc(cc(c1)-c1cccnc1)C(Nc1ccc(cc1)C(N)=N)C(O)=O,CCOc1cc(-c2cccnc2)cc(C(Nc2ccc(C(=N)N)cc2)C(=O)O)c1,BIORCEZFBREAOO-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2200.0,nM,5.657577319177793,0
BindingDB,26129,,Cc1ccccc1-c1cc(cc(-c2nc3ccc(cc3[nH]2)C(N)=[NH2+])c1[O-])[C@@H](CC([O-])=O)C([O-])=O |r|,Cc1ccccc1-c1cc([C@@H](CC(=O)O)C(=O)O)cc(-c2nc3ccc(C(=N)N)cc3[nH]2)c1O,LLJXUBIQRITYHZ-MRXNPFEDSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,3100.0,nM,5.508638306165727,0
BindingDB,43591,,[#7]\[#6](-[#7])=[#7]/[#6]-[#6]-[#6]-1-[#6]-[#6]-[#7](-[#6]-[#6]-1)-[#6](=O)-[#6@H](-[#6]-c1cccc(c1)-[#6](-[#7])=[#7])-[#7]S(=O)(=O)c1cccc2ccccc12 |r|,[N]C(=[N])c1cccc([C][C@H]([N]S(=O)(=O)c2cccc3ccccc23)C(=O)N2[C][C][C]([C][C]N=C([N])[N])[C][C]2)c1,ZMGMNQVVIMBICJ-DEOSSOPVSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,13000.0,nM,4.886056647693163,0
BindingDB,31217,,Cn1c(CNc2ccc(cc2)C(N)=N)nc2cc(ccc12)C1(CC1)C(=O)N1CCCC1,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C3(C(=O)N4CCCC4)CC3)ccc21,HGNSKHRWYAJRBQ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,15.0,nM,7.823908740944319,1
BindingDB,22777,,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(nn2-c2ccc3onc(N)c3c2)C(F)(F)F)c(F)c1,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,GTYYDEJOAHEDLZ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.09,nM,10.045757490560677,1
