source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label
BindingDB,24519,,Clc1ccc(cc1OCCc1ccc(cc1)C#N)C(=O)NCC1CCN(CC1)c1ccncc1,N#Cc1ccc(CCOc2cc(C(=O)NCC3CCN(c4ccncc4)CC3)ccc2Cl)cc1,GTHTVLJAXOPDRK-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1552.0,nM,5.80910828307783,0
BindingDB,33939,,CCN(CC)Cc1ccccc1-c1ccc(cc1)N1CCc2c(nn(c2C1=O)-c1ccc(OC)cc1)C(N)=O,CCN(CC)Cc1ccccc1-c1ccc(N2CCc3c(C(N)=O)nn(-c4ccc(OC)cc4)c3C2=O)cc1,VTHIZWRLBYQAKK-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.08,nM,10.096910013008056,1
BindingDB,30857,,CNc1nccn1Cc2csc(c2Cl)C(=O)Nc3c(cc(cc3OC)Cl)C(=O)Nc4ccc(cn4)Cl,CNc1nccn1Cc1csc(C(=O)Nc2c(OC)cc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)c1Cl,LLHSZBPXQIOQJJ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.005,nM,11.30102999566398,1
BindingDB,30830,,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)C(=O)NCCN2CCCC2)c1Cl,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)C(=O)NCCN2CCCC2)c1Cl,NAGOBWIFPKZEKG-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.036,nM,10.443697499232712,1
BindingDB,22992,,NC(=N)c1ccc2[nH]cc(C(Cc3ccccc3)C(=O)NCc3cccc(c3)C(=O)Nc3nc4ccccc4[nH]3)c2c1,N=C(N)c1ccc2[nH]cc(C(Cc3ccccc3)C(=O)NCc3cccc(C(=O)Nc4nc5ccccc5[nH]4)c3)c2c1,RDPBUVKWMUSHAA-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2600.0,nM,5.585026652029182,0
BindingDB,22930,,NC(=N)c1cccc(c1)-n1nc(cc1C(=O)Nc1ccc(cc1F)-n1cnc2cc(Cl)ccc12)C(F)(F)F,N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-n3cnc4cc(Cl)ccc43)cc2F)c1,MQHMGLMHMVFZSM-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.42,nM,9.3767507096021,1
BindingDB,22602,,C[C@@H](N1CC[C@@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O)C(=O)N1CCCCC1 |r|,C[C@H](C(=O)N1CCCCC1)N1CC[C@@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,RFBGMIUDFJBOHN-FOIQADDNSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,40.0,nM,7.397940008672037,1
BindingDB,33941,,COc1ccc(cc1)-n1nc(C(N)=O)c2CCN(C(=O)c12)c1ccc(cc1)-c1ccccc1CN1CCC(O)CC1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CCC(O)CC4)cc2)CC3)cc1,WYYUKFPDEPUPIJ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.29,nM,9.537602002101044,1
BindingDB,24433,,COc1cc(ccc1OCc1ccccc1)C(Nc1ccc(cc1)C(N)=N)C(=O)NCc1ccccc1,COc1cc(C(Nc2ccc(C(=N)N)cc2)C(=O)NCc2ccccc2)ccc1OCc1ccccc1,DRUZWKULMZFMLK-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,5300.0,nM,5.275724130399211,0
BindingDB,30842,,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)c2ncco2)c1Cl,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)c2ncco2)c1Cl,YVPSRJBNOKCMAX-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.059,nM,10.229147988357855,1
