source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label
BindingDB,32287,,CCC(CC)n1ccc2c1ccc3c2c(nc(n3)N)N,CCC(CC)n1ccc2c3c(N)nc(N)nc3ccc21,GCPJCLJGTVTGRF-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,4.0,nM,8.397940008672037,1
BindingDB,32288,,c1ccc(cc1)Sc2cccc3c2c(nc(n3)N)N,Nc1nc(N)c2c(Sc3ccccc3)cccc2n1,BUFDQCGCADQQQY-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,34.0,nM,7.468521082957745,1
BindingDB,32289,,Cc1ccc(cc1)Sc2cccc3c2c(nc(n3)N)N,Cc1ccc(Sc2cccc3nc(N)nc(N)c23)cc1,UOJFGEAPSYQDIP-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,23.0,nM,7.638272163982407,1
BindingDB,32290,,CC(C)(C)c1ccc(cc1)Sc2cccc3c2c(nc(n3)N)N,CC(C)(C)c1ccc(Sc2cccc3nc(N)nc(N)c23)cc1,MNYDVPDMLAJJPB-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,8.0,nM,8.096910013008056,1
BindingDB,32292,,CCC(CC)n1ccc2c1ccc3c2c(nc(n3)N)N,CCC(CC)n1ccc2c3c(N)nc(N)nc3ccc21,GCPJCLJGTVTGRF-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,6.6,nM,8.18045606445813,1
BindingDB,32295,,CC(C)(C)c1ccc(cc1)Sc2cccc3c2c(nc(n3)N)N,CC(C)(C)c1ccc(Sc2cccc3nc(N)nc(N)c23)cc1,MNYDVPDMLAJJPB-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,2000.0,nM,5.698970004336019,0
BindingDB,32296,,c1cc2c(c(c1)Sc3ccc(cc3)N4CCOCC4)c(nc(n2)N)N,Nc1nc(N)c2c(Sc3ccc(N4CCOCC4)cc3)cccc2n1,CZLWCJRHDBTCGQ-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,70000.0,nM,4.154901959985743,0
BindingDB,32298,,[H]/N=C(/N/C(=N\[H])/SCc1c(cc(c(c1)C)CS/C(=N/[H])/N/C(=N/[H])/N)C)\N,[H]/N=C(\N)N/C(=N\[H])SCc1cc(C)c(CS/C(=N/[H])N/C(N)=N/[H])cc1C,UQMGTQSCMRRWFV-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,75.0,nM,7.1249387366083,1
BindingDB,32299,,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O |r|,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,FBOZXECLQNJBKD-ZDUSSCGKSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,3.0,nM,8.522878745280337,1
BindingDB,32300,,COc1cccc(CSC(=N)NC(N)=N)c1,COc1cccc(CSC(=N)NC(=N)N)c1,ULXMKEMTSDYWLV-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,3800.0,nM,5.42021640338319,0
BindingDB,32301,,[H]/N=C(\N)/N/C(=N/[H])/SCc1cccc(c1)C(F)(F)F,[H]/N=C(/N/C(N)=N/[H])SCc1cccc(C(F)(F)F)c1,DWJNPCRXBNWCJC-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,4300.0,nM,5.366531544420413,0
