source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label
BindingDB,406422,,NC(=N)NC(=N)Nc1ccc(OCCN2C(=O)c3ccccc3C2=O)cc1,N=C(N)NC(=N)Nc1ccc(OCCN2C(=O)c3ccccc3C2=O)cc1,CAOSWQOXGYNTLJ-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,51386.0,nM,4.289155187443038,0
BindingDB,32653,,CCc1c(Sc2ccc(Cl)c(Cl)c2)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2ccc(Cl)c(Cl)c2)[nH]c2nc(N)nc(N)c12,AIKSNBKTRWWYRD-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,20700.0,nM,4.684029654543083,0
BindingDB,406482,,CC1(C)N=C(N)N=C(N)N1c1ccc(OCc2ccc(Br)cc2)cc1,CC1(C)N=C(N)N=C(N)N1c1ccc(OCc2ccc(Br)cc2)cc1,GMJSNOLKUZRASP-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,7321.0,nM,5.13542959314657,0
BindingDB,32535,,COc1ccc(I)cc1Cc1cnc2nc(N)nc(N)c2c1C,COc1ccc(I)cc1Cc1cnc2nc(N)nc(N)c2c1C,CFTCUSCIZZTKPF-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,5.8,nM,8.236572006437063,1
BindingDB,406472,,NC(=N)NC(=N)Nc1ccc(OCc2cccc(Cl)c2)cc1,N=C(N)NC(=N)Nc1ccc(OCc2cccc(Cl)c2)cc1,UWAGZBRKVUQFMP-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,63771.0,nM,4.195376772740254,0
BindingDB,153530,,COc1cc(CC#Cc2c(C)nc(N)nc2N)cc(OC)c1OC,COc1cc(CC#Cc2c(C)nc(N)nc2N)cc(OC)c1OC,WJIMEKODTQDGFJ-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,17.0,nM,7.769551078621726,1
BindingDB,32649,,CCc1c(Sc2cccc(Cl)c2)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2cccc(Cl)c2)[nH]c2nc(N)nc(N)c12,CBQSCJLFWNYHBD-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,4020.0,nM,5.39577394691553,0
BindingDB,32532,,CCOC(=O)CCCCCOc1ccc(c(c1)Cc2cnc3c(c2C)c(nc(n3)N)N)OC,CCOC(=O)CCCCCOc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,FGBRLIYQKRWOSO-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,35.0,nM,7.455931955649724,1
BindingDB,32583,,COc1ccc(I)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,COc1ccc(I)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,JLYBTCUUMJBPSE-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1.8,nM,8.744727494896694,1
BindingDB,32654,,CCc1c(Sc2ccc(Cl)cc2Cl)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2ccc(Cl)cc2Cl)[nH]c2nc(N)nc(N)c12,XKVVPTFQWNVHEG-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,7190.0,nM,5.1432711096171175,0
BindingDB,32575,,Nc1nc(N)c2nc(CN3c4ccccc4C=Cc4cc(ccc34)C#CCCCC(O)=O)cnc2n1 |c:17|,Nc1nc(N)c2nc(CN3c4ccccc4C=Cc4cc(C#CCCCC(=O)O)ccc43)cnc2n1,WYZXOMCIHIBOBA-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,6.3,nM,8.200659450546418,1
BindingDB,32648,,Cc1c(Sc2cccc(Cl)c2)[nH]c2nc(N)nc(N)c12,Cc1c(Sc2cccc(Cl)c2)[nH]c2nc(N)nc(N)c12,HQPKDNPCULLZOT-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,42900.0,nM,4.367542707815276,0
BindingDB,33005,,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc2cc(Cl)ccc2c1,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc2cc(Cl)ccc2c1,XXBVTBSTNLWCGN-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,2260.0,nM,5.645891560852599,0
BindingDB,32321,,COc1cc(cc(c1OC)OC)Cc2cnc(nc2N)N,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,IEDVJHCEMCRBQM-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1620000.0,nM,2.790484985457369,0
BindingDB,59800,,COc1ccccc1\C(CC(C)C)=C/c1coc2nc(N)nc(N)c12,COc1ccccc1/C(=C\c1coc2nc(N)nc(N)c12)CC(C)C,GSEWOBPWXZKJLQ-XFXZXTDPSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,43900.0,nM,4.357535479757878,0
BindingDB,32523,,COc1ccc(cc1Cc1cnc2nc(N)nc(N)c2c1C)C#CCCCCC(O)=O,COc1ccc(C#CCCCCC(=O)O)cc1Cc1cnc2nc(N)nc(N)c2c1C,KGIGVDGEORZUCT-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1.8,nM,8.744727494896694,1
BindingDB,372405,,CCc1nc(N)nc(N)c1C#C[C@H](C)c1cc2OCOc2c(c1)-c1ccc(cc1)C(O)=O,CCc1nc(N)nc(N)c1C#C[C@H](C)c1cc2c(c(-c3ccc(C(=O)O)cc3)c1)OCO2,NQHZOWBSMCFILX-ZDUSSCGKSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,17.0,nM,7.769551078621726,1
BindingDB,57268,,CCc1sc2nc(N)[nH]c(=O)c2c1Sc1ccc(Br)cc1,CCc1sc2nc(N)[nH]c(=O)c2c1Sc1ccc(Br)cc1,SWSWTYDWMFMKAF-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,29000.0,nM,4.537602002101044,0
