source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label
BindingDB,32627,,CCc1c(Sc2ccc3ccccc3c2)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2ccc3ccccc3c2)[nH]c2nc(N)nc(N)c12,FWCRIJARCDMCDD-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,6000.0,nM,5.221848749616356,0
BindingDB,59831,,COc1ccccc1C(Cc1coc2nc(N)nc(N)c12)C(C)C,COc1ccccc1C(Cc1coc2nc(N)nc(N)c12)C(C)C,AALMZTNNZVHOAS-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,53600.0,nM,4.27083521030723,0
BindingDB,59823,,C/C(=C/c1coc2c1c(nc(n2)N)N)/c3ccccc3OC,COc1ccccc1/C(C)=C\c1coc2nc(N)nc(N)c12,JXICVPBZQSPDOK-CLFYSBASSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,30000.0,nM,4.522878745280337,0
BindingDB,32312,,NC(=N)NC(=N)SCc1ccccc1C(F)(F)F,N=C(N)NC(=N)SCc1ccccc1C(F)(F)F,DPVULTRNKVYJTM-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,40600.0,nM,4.391473966422806,0
BindingDB,32632,,CCc1c(Sc2ccc(Cl)c(Cl)c2)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2ccc(Cl)c(Cl)c2)[nH]c2nc(N)nc(N)c12,AIKSNBKTRWWYRD-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,2800.0,nM,5.552841968657781,0
BindingDB,32718,,CCc1c(Sc2cccc(Cl)c2)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2cccc(Cl)c2)[nH]c2nc(N)nc(N)c12,CBQSCJLFWNYHBD-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,6330.0,nM,5.198596289982644,0
BindingDB,59828,,COc1ccccc1\C(CC(C)C)=C/c1coc2nc(N)nc(N)c12,COc1ccccc1/C(=C\c1coc2nc(N)nc(N)c12)CC(C)C,GSEWOBPWXZKJLQ-XFXZXTDPSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,52600.0,nM,4.279014255846261,0
BindingDB,32607,,Cc1c(Sc2ccc(cc2)C(=O)N[C@@H](CCC(O)=O)C(O)=O)[nH]c2nc(N)nc(N)c12 |r|,Cc1c(Sc2ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc2)[nH]c2nc(N)nc(N)c12,LLAPFSUYQVWFDD-NSHDSACASA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,16.0,nM,7.795880017344075,1
BindingDB,32601,,CCOC(=O)CCCCOc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,CCOC(=O)CCCCOc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,MXQNQGPRVZDOOS-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,14.0,nM,7.853871964321762,1
BindingDB,32635,,CCc1c(Sc2ccc(OC)cc2)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2ccc(OC)cc2)[nH]c2nc(N)nc(N)c12,NHSJLKXZIRAUEN-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,2900.0,nM,5.537602002101044,0
BindingDB,32303,,NC(=N)NC(=N)SCc1ccccc1,N=C(N)NC(=N)SCc1ccccc1,AGFAHUNVBVPOFM-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,34600.0,nM,4.460923901207224,0
BindingDB,32593,,COc1ccc(cc1Cc1cnc2nc(N)nc(N)c2c1C)C#CCCCCC(O)=O,COc1ccc(C#CCCCCC(=O)O)cc1Cc1cnc2nc(N)nc(N)c2c1C,KGIGVDGEORZUCT-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,4.0,nM,8.397940008672037,1
BindingDB,32327,,COc1cc(cc(c1OC)OC)Cc2cnc(nc2N)N,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,IEDVJHCEMCRBQM-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,7.0,nM,8.154901959985743,1
BindingDB,155849,,Cc1c(c(nc(n1)N)N)C#CC(C)(C)c2cc(c(c(c2)OC)OC)OC,COc1cc(C(C)(C)C#Cc2c(C)nc(N)nc2N)cc(OC)c1OC,FJNFXXGWYVMQNA-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,11.0,nM,7.958607314841775,1
BindingDB,159093,,"NC1=NC2(CCCC2)N(OCCCc2ccccc2)C(N)=N1 |c:22,t:1|",NC1=NC2(CCCC2)N(OCCCc2ccccc2)C(N)=N1,MVAYDRZGNRNVCG-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,20.1,nM,7.696803942579511,1
BindingDB,32646,,CCc1c(Sc2ccc(cc2)[N+]([O-])=O)[nH]c2nc(N)nc(N)c12,CCc1c(Sc2ccc([N+](=O)[O-])cc2)[nH]c2nc(N)nc(N)c12,UAOHAABNWKRYNZ-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,8680.0,nM,5.061480274823508,0
BindingDB,46640,,COc1cc(cc(c1)-c1ccccc1)[C@H](C)C#Cc1c(C)nc(N)nc1N |r|,COc1cc(-c2ccccc2)cc([C@H](C)C#Cc2c(C)nc(N)nc2N)c1,JPENSYBRTSIYGO-CQSZACIVSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1380.0,nM,5.860120913598763,0
BindingDB,32326,,COc1cc(c2c(c1OC)O[C@@H](C=C2)C3CC3)Cc4cnc(nc4N)N,COc1cc(Cc2cnc(N)nc2N)c2c(c1OC)O[C@H](C1CC1)C=C2,HWJPWWYTGBZDEG-AWEZNQCLSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,7.0,nM,8.154901959985743,1
BindingDB,32698,,Cc1c(Sc2ccc(Cl)c(Cl)c2)[nH]c2nc(N)nc(N)c12,Cc1c(Sc2ccc(Cl)c(Cl)c2)[nH]c2nc(N)nc(N)c12,ZDGXEJGHCJAUPD-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,19000.0,nM,4.721246399047171,0
