source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label
BindingDB,6566,,Oc1ccc(\C=C\C#N)cc1,N#C/C=C/c1ccc(O)cc1,RZROIDXECXAOTO-OWOJBTEDSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2400000.0,nM,2.6197887582883936,0
BindingDB,6670,,COc1cc2ncc(C(N)=O)c(Nc3cccc(Br)c3)c2cc1OC,COc1cc2ncc(C(N)=O)c(Nc3cccc(Br)c3)c2cc1OC,SMPOMXVCIHTEMB-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,15170.0,nM,4.81901441921327,0
BindingDB,5973,,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3c(Cl)cccc3n2C)c(C(=O)Nc2ccccc2)c2c(Cl)cccc12,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3c(Cl)cccc3n2C)c(C(=O)Nc2ccccc2)c2c(Cl)cccc21,BLTLMFALRUNXKG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,100000.0,nM,4.0,0
BindingDB,5524,,CCN(CC)CCn1c2ccc(OC)cc2c2c(Nc3cccc(Br)c3)ncnc12,CCN(CC)CCn1c2ccc(OC)cc2c2c(Nc3cccc(Br)c3)ncnc21,KGOOHLRXQJDOJF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4270.0,nM,5.369572124974976,0
BindingDB,5545,,Nc1cccc2c1sc1c(Nc3cccc(Br)c3)ncnc21,Nc1cccc2c1sc1c(Nc3cccc(Br)c3)ncnc12,NPDZHTFXBRQGLG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2.7,nM,8.568636235841012,1
BindingDB,5355,,Fc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,Fc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,ZSEDCGVJIAHLRN-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,13.0,nM,7.886056647693163,1
BindingDB,5537,,Nc1ccc2c(c1)sc1c(Nc3cccc(Br)c3)ncnc21,Nc1ccc2c(c1)sc1c(Nc3cccc(Br)c3)ncnc12,VTCCFNSRHBUEKC-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.47,nM,9.327902142064282,1
BindingDB,5475,,CN1CCN(CCCNc2cc3c(Nc4cccc(Br)c4)ncnc3cn2)CC1,CN1CCN(CCCNc2cc3c(Nc4cccc(Br)c4)ncnc3cn2)CC1,KTYKVNHDFASIGH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3.9,nM,8.4089353929735,1
BindingDB,6550,,NC(=S)C(=C\c1ccc(O)c(O)c1)\C#N,N#C/C(=C\c1ccc(O)c(O)c1)C(N)=S,ZGHQGWOETPXKLY-XVNBXDOJSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2400.0,nM,5.619788758288394,0
BindingDB,51768,,O=C(O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc4n(CCc5ccccc5)ccc4c3)c2s1)N1CCOCC1 |r|,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc5c(ccn5CCc5ccccc5)c4)c3s2)C1)N1CCOCC1,JOAKGRBKTPJXHB-XNMGPUDCSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3160.0,nM,5.500312917381596,0
BindingDB,6510,,[#8-]-[#7+](=O)-c1cc2-[#8]-[#6]-[#8]-c2cc1\[#6]=[#6](\C#N)C#N,N#CC(=[C]c1cc2c(cc1[N+](=O)[O-])O[C]O2)C#N,AGROXFHUDBZJHG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,560000.0,nM,3.2518119729937998,0
BindingDB,6601,,Cc1ccc2ncnc(Nc3ccccc3O)c2c1,Cc1ccc2ncnc(Nc3ccccc3O)c2c1,JQEXCZFMOALLKY-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,13000.0,nM,4.886056647693163,0
BindingDB,7266,,CN(C)CCCOC(=O)\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CN(C)CCCOC(=O)/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,BBIKEXVBWCYZFP-MDZDMXLPSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2.4,nM,8.619788758288394,1
BindingDB,4893,,Nc1cc2ncnc(Nc3cccc(c3)[N+]([O-])=O)c2cn1,Nc1cc2ncnc(Nc3cccc([N+](=O)[O-])c3)c2cn1,BMZXYZGEVIZRKF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,40.0,nM,7.397940008672037,1
BindingDB,7246,,Brc1cccc(Nc2ncnc3cnc(NC(=O)C=C)cc23)c1,C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,OLYVUTGQXNIQQG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.91,nM,9.040958607678906,1
BindingDB,5382,,CNc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,CNc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,MKXXQHSAJJMCBR-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3.1,nM,8.508638306165727,1
BindingDB,5435,,OS(=O)(=O)CCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,O=S(=O)(O)CCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,KFKHOLUDECOBTE-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.4,nM,8.853871964321762,1
BindingDB,6511,,[#8]-c1ccc(\[#6]=[#6](/C#N)C#N)cc1,N#CC(=[C]c1ccc([O])cc1)C#N,GFUSFFHCWYWLFG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,560000.0,nM,3.2518119729937998,0
BindingDB,5457,,CN(C)c1ncc2ncnc(Nc3cccc(C)c3)c2n1,Cc1cccc(Nc2ncnc3cnc(N(C)C)nc23)c1,XQLOYQBOLORUIS-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4.0,nM,8.397940008672037,1
BindingDB,5529,,Cc1cccc(Nc2ncnc3c2sc2ccc(cc32)[N+]([O-])=O)c1,Cc1cccc(Nc2ncnc3c2sc2ccc([N+](=O)[O-])cc23)c1,VRACYLKRFFVNRG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,11.0,nM,7.958607314841775,1
BindingDB,200984,,"CC(=C)CN1C(SC(=C)C1=O)=NN=c1scc(O)n1C |w:12.12,5.5|",C=C(C)CN1C(=O)C(=C)SC1=NN=c1scc(O)n1C,MGXJFHQMSHIMIV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1000.0,nM,6.0,0
BindingDB,6675,,Brc1cccc(Nc2c(cnc3cc4OCCCOc4cc23)C#N)c1,N#Cc1cnc2cc3c(cc2c1Nc1cccc(Br)c1)OCCCO3,WGCFPJONRQWILN-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,5150.0,nM,5.288192770958808,0
BindingDB,3861,,Oc1cccc(c1)-c1[nH]nc2ncnc(Nc3cccc(Cl)c3)c12,Oc1cccc(-c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,DVMBLTDKHALLLH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,26.0,nM,7.585026652029182,1
BindingDB,5947,,O=C(CCCc1c(SSc2[nH]c3ccccc3c2CCCC(=O)NCc2ccccc2)[nH]c2ccccc12)NCc1ccccc1,O=C(CCCc1c(SSc2[nH]c3ccccc3c2CCCC(=O)NCc2ccccc2)[nH]c2ccccc12)NCc1ccccc1,OHULBTKPWJQBHV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,100000.0,nM,4.0,0
BindingDB,5321,,COc1ccc2ncnc(Nc3cccc(Br)c3)c2c1OC,COc1ccc2ncnc(Nc3cccc(Br)c3)c2c1OC,YNRSJGOUWDDUMY-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1367.0,nM,5.864231485432178,0
