source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label
BindingDB,8275,,Oc1ccc(cc1O)C(=O)C(=C\c1c[nH]c2ccccc12)\C#N,N#C/C(=C\c1c[nH]c2ccccc12)C(=O)c1ccc(O)c(O)c1,TTZDOBVWBQXGDC-KPKJPENVSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,30000.0,nM,4.522878745280337,0
BindingDB,50080472,,CNc1ccc2cncnc2c1,CNc1ccc2cncnc2c1,RCKARIZPXGPJSH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4.0,nM,8.397940008672037,1
BindingDB,6598,,COc1ccc(Nc2ncnc3ccc(C)cc23)cc1,COc1ccc(Nc2ncnc3ccc(C)cc23)cc1,DGKCFCAEKHZWMW-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,9000.0,nM,5.045757490560675,0
BindingDB,6589,,Cc1ccc2ncnc(Nc3ccc(cc3)C#N)c2c1,Cc1ccc2ncnc(Nc3ccc(C#N)cc3)c2c1,AXXCJNPBASXGLQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,22000.0,nM,4.657577319177793,0
BindingDB,6756,,CCN(CC)CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CCN(CC)CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,RWRYVPUMPZVZSS-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,12.0,nM,7.920818753952375,1
BindingDB,5273,,Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,IZQHULBHKPGOAP-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.78,nM,9.10790539730952,1
BindingDB,4900,,Nc1cc2ncnc(Nc3ccc(cc3)C(F)(F)F)c2cn1,Nc1cc2ncnc(Nc3ccc(C(F)(F)F)cc3)c2cn1,NDNQFBSGWVDUBN-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4700.0,nM,5.327902142064282,0
BindingDB,5459,,Cc1cccc(Nc2ncnc3cnc(NCCc4cnc[nH]4)nc23)c1,Cc1cccc(Nc2ncnc3cnc(NCCc4cnc[nH]4)nc23)c1,PPZFAINTCTWXKE-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3.0,nM,8.522878745280337,1
BindingDB,7254,,Cl\C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,O=C(/C=C\Cl)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,MNRDWWUGMJRIIM-PLNGDYQASA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.69,nM,9.161150909262744,1
BindingDB,5446,,CNc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,CNc1ncc2ncnc(Nc3cccc(Br)c3)c2n1,SINHNCOFBIYLPM-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.76,nM,9.119186407719209,1
