source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label
BindingDB,408727,,CCOC(=O)Cc1csc(NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C)n1,CCOC(=O)Cc1csc(NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C)n1,REXAHXMUTUFHGK-ZDUSSCGKSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,135000.0,nM,3.8696662315049934,0
BindingDB,7150,,[#7]\[#6](-[#7])=[#7]/c1cc(-[#6]-[#7]=O)cc(c1)-[#6](-[#8])=O,[N]C([N])=Nc1cc([C]N=O)cc(C([O])=O)c1,HQTUDZVCBXCHCQ-UHFFFAOYSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,500000.0,nM,3.3010299956639813,0
BindingDB,7757,,"[H][C@]1(OC(=C[C@H](N)[C@H]1NC(C)=O)C(O)=O)C(=O)N(CCO)CCc1ccccc1 |r,c:3|",CC(=O)N[C@@H]1[C@@H](N)C=C(C(=O)O)O[C@H]1C(=O)N(CCO)CCc1ccccc1,WZTMLZINVZPVKQ-USXIJHARSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,12.0,nM,7.920818753952375,1
BindingDB,7175,,"[#6]-[#6]-[#6]-[#6](-[#6])-[#7]-[#6](=O)-[#6](-[#7]-[#6](-[#6])=O)-[#6@H]-1-[#6]-[#6](-[#6]-[#6@@H]-1\[#7]=[#6](\[#7])-[#7])-[#6](-[#8])=O |r,w:15.22,8.8|",[C][C][C][C]([C])[N]C(=O)[C]([N]C([C])=O)[C@H]1[C][C](C([O])=O)[C][C@@H]1N=C([N])[N],LTQSKIICKVRODE-RYUDHWBXSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,3200.0,nM,5.494850021680094,0
BindingDB,7769,,"[H][C@]1(OC(=C[C@H](N)[C@H]1NC(C)=O)C(O)=O)C(=O)N(CCN)CCc1ccccc1 |r,c:3|",CC(=O)N[C@@H]1[C@@H](N)C=C(C(=O)O)O[C@H]1C(=O)N(CCN)CCc1ccccc1,HSZMTMCLMZJVKO-USXIJHARSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,260000.0,nM,3.585026652029182,0
BindingDB,50726297,,[#6]-[#6]-[#6]-[#8]-[#6@@H]-1-[#6]=[#6](-[#6]-[#6@H](\[#7]=[#6](\[#7])-[#7])-[#6@H]-1-[#7]-[#6](-[#6])=O)-[#6](-[#8])=O |c:5|,[C][C][C]O[C@@H]1[C]=C(C([O])=O)[C][C@H](N=C([N])[N])[C@H]1[N]C([C])=O,QHEVZMXQMYJICW-HBNTYKKESA-N,Neuraminidase,,NAME::Neuraminidase,IC50,1.8,nM,8.744727494896694,1
BindingDB,8431,,"CC(=O)N[C@@H]1[C@@H](N)CC(=C[C@H]1N1CCC1)C(O)=O |r,c:8|",CC(=O)N[C@H]1[C@H](N2CCC2)C=C(C(=O)O)C[C@@H]1N,NBJSIQRSLYGYHV-HBNTYKKESA-N,Neuraminidase,,NAME::Neuraminidase,IC50,99.0,nM,7.00436480540245,1
BindingDB,7752,,"[H][C@]1(OC(=C[C@H](N)[C@H]1NC(C)=O)C(O)=O)C(=O)N(CC)CCc1ccccc1 |r,c:3|",CCN(CCc1ccccc1)C(=O)[C@@H]1OC(C(=O)O)=C[C@H](N)[C@H]1NC(C)=O,AYQRQGLLNSQUHF-USXIJHARSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,8200.0,nM,5.086186147616283,0
BindingDB,8378,,"CC(C)C(=O)N[C@@H]1C=C(C[C@H](N)[C@H]1NC(C)=O)C(O)=O |r,c:7|",CC(=O)N[C@@H]1[C@@H](N)CC(C(=O)O)=C[C@H]1NC(=O)C(C)C,ZDYZHXUKXANZNA-HBNTYKKESA-N,Neuraminidase,,NAME::Neuraminidase,IC50,6400.0,nM,5.1938200260161125,0
BindingDB,8478,,NC(=N)Nc1cc(ccc1N1C(CO)CCC1=O)C(O)=O,N=C(N)Nc1cc(C(=O)O)ccc1N1C(=O)CCC1CO,JKEFEWCCNRASGF-UHFFFAOYSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,10000.0,nM,5.0,0
BindingDB,408722,,CC[C@@H](C)[C@H](N)C(=O)Nc1nc(CC(O)=O)cs1,CC[C@@H](C)[C@H](N)C(=O)Nc1nc(CC(=O)O)cs1,BFFYLGVUBAKCCK-MUWHJKNJSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,4270.0,nM,5.369572124974976,0
BindingDB,7229,,"[#6]-[#6]-[#6]-[#7](-[#6]-[#6])-[#6](=O)-[#6](-[#7]-[#6](-[#6])=O)-[#6@H]-1-[#6]-[#6](-[#6]-[#6@@H]-1\[#7]=[#6](\[#7])-[#7])-[#6](-[#8])=O |r,w:15.22,8.8|",[C][C][C]N([C][C])C(=O)[C]([N]C([C])=O)[C@H]1[C][C](C([O])=O)[C][C@@H]1N=C([N])[N],ZXZRZBBOCNNQMJ-RYUDHWBXSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,7000.0,nM,5.154901959985743,0
BindingDB,408714,,NCC(=O)Nc1nc(CC(O)=O)cs1,NCC(=O)Nc1nc(CC(=O)O)cs1,DVKGNKSSVPPZMN-UHFFFAOYSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,128000.0,nM,3.8927900303521312,0
BindingDB,7725,,"[H][C@]1(OC(=C[C@H](N)[C@H]1NC(C)=O)C(O)=O)C(=O)N(CCC)CCCC |r,c:3|",CCCCN(CCC)C(=O)[C@@H]1OC(C(=O)O)=C[C@H](N)[C@H]1NC(C)=O,FIZVYICXTDGLOE-IACUBPJLSA-N,Neuraminidase,,NAME::Neuraminidase,IC50,4.0,nM,8.397940008672037,1
