source,source_id,molecule_name,smiles_raw,smiles_std,target_name,uniprot_id,activity_type,activity_value_nM,activity_unit,activity_label
BindingDB,15336,,O=C(CNc1c2CCCCc2nc2ccccc12)NCCC1CCN(Cc2ccccc2)CC1,O=C(CNc1c2CCCCc2nc2ccccc12)NCCC1CCN(Cc2ccccc2)CC1,Acetylcholinesterase,,IC50,6.0,nM,1
BindingDB,15337,,O=C(CNc1c2CCCCc2nc2ccccc12)NCC1CCN(Cc2ccccc2)CC1,O=C(CNc1c2CCCCc2nc2ccccc12)NCC1CCN(Cc2ccccc2)CC1,Acetylcholinesterase,,IC50,10.2,nM,1
BindingDB,15349,,Cc1ccc2nc3CCCCc3c(N)c2c1,Cc1ccc2nc3CCCCc3c(N)c2c1,Acetylcholinesterase,,IC50,8100.0,nM,0
BindingDB,15350,,Cc1ccc2c(N)c3CCCCc3nc2c1,Cc1ccc2c(N)c3CCCCc3nc2c1,Acetylcholinesterase,,IC50,100.0,nM,1
BindingDB,15352,,Nc1c2CCCCc2nc2cc(Cl)ccc12,Nc1c2CCCCc2nc2cc(Cl)ccc12,Acetylcholinesterase,,IC50,9.9,nM,1
BindingDB,15353,,Nc1c2CCCCc2nc2ccc(cc12)[N+]([O-])=O,Nc1c2CCCCc2nc2ccc(cc12)[N+]([O-])=O,Acetylcholinesterase,,IC50,3000.0,nM,0
BindingDB,15354,,Nc1c2CCCCc2nc2cc(ccc12)[N+]([O-])=O,Nc1c2CCCCc2nc2cc(ccc12)[N+]([O-])=O,Acetylcholinesterase,,IC50,28.0,nM,1
BindingDB,15356,,Nc1ccc2nc3CCCCc3c(N)c2c1,Nc1ccc2nc3CCCCc3c(N)c2c1,Acetylcholinesterase,,IC50,3800.0,nM,0
BindingDB,15357,,Nc1c2CCCCc2nc2cc(F)ccc12,Nc1c2CCCCc2nc2cc(F)ccc12,Acetylcholinesterase,,IC50,87.0,nM,1
BindingDB,15359,,COc1cc2nc3CCCCc3c(N)c2cc1OC,COc1cc2nc3CCCCc3c(N)c2cc1OC,Acetylcholinesterase,,IC50,5200.0,nM,0
BindingDB,15360,,Cc1ccc2nc3CCCCc3c(NCc3ccccc3)c2c1,Cc1ccc2nc3CCCCc3c(NCc3ccccc3)c2c1,Acetylcholinesterase,,IC50,3700.0,nM,0
BindingDB,15363,,[O-][N+](=O)c1ccc2nc3CCCCc3c(NCc3ccccc3)c2c1,[O-][N+](=O)c1ccc2nc3CCCCc3c(NCc3ccccc3)c2c1,Acetylcholinesterase,,IC50,1600.0,nM,0
BindingDB,15364,,[O-][N+](=O)c1ccc2c(NCc3ccccc3)c3CCCCc3nc2c1,[O-][N+](=O)c1ccc2c(NCc3ccccc3)c3CCCCc3nc2c1,Acetylcholinesterase,,IC50,4800.0,nM,0
