source,source_id,molecule_name,smiles_raw,smiles_std,target_name,uniprot_id,activity_type,activity_value_nM,activity_unit,activity_label
BindingDB,17486,,Cc1nc2cccc(Cl)c2c(N)c1COCc1cccc(c1)C(=O)C(F)(F)F,Cc1nc2cccc(Cl)c2c(N)c1COCc1cccc(c1)C(=O)C(F)(F)F,Acetylcholinesterase,,IC50,5.1,nM,1
BindingDB,292963,,COc1ccc(NC(=O)Nc2nc(cs2)-c2cc3cccc(OC)c3oc2=O)cc1,COc1ccc(NC(=O)Nc2nc(cs2)-c2cc3cccc(OC)c3oc2=O)cc1,Acetylcholinesterase,,IC50,119460.0,nM,0
BindingDB,293164,,COc1ccc(Cn2c3ccccc3nc3c2nc(=O)[nH]c3=O)cc1OC,COc1ccc(Cn2c3ccccc3nc3c2nc(=O)[nH]c3=O)cc1OC,Acetylcholinesterase,,IC50,32550.0,nM,0
BindingDB,17459,,C(CCCCNc1c2CCCCc2nc2ccccc12)CCCCNc1c2CCCCc2nc2ccccc12,C(CCCCNc1c2CCCCc2nc2ccccc12)CCCCNc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,31.0,nM,1
BindingDB,388719,,CC1(C)NC(=O)c2ccccc2N1,CC1(C)NC(=O)c2ccccc2N1,Acetylcholinesterase,,IC50,80300.0,nM,0
BindingDB,15508,,Clc1ccc2c(NCCCCCCNC(=O)CN3C(=O)c4ccccc4C3=O)c3CCCCc3nc2c1,Clc1ccc2c(NCCCCCCNC(=O)CN3C(=O)c4ccccc4C3=O)c3CCCCc3nc2c1,Acetylcholinesterase,,IC50,10.0,nM,1
BindingDB,34091,,"[H][C@@]12CC3=CC[C@@H]4N=C(OC[C@@]4(C)[C@]3([H])CC[C@@]1([H])[C@]1(C)C[C@@H](O)[C@H]([C@H](C)N(C)C)[C@@]1(C)CC2=O)[C@@H](C)CC |r,c:7,t:3|","[H][C@@]12CC3=CC[C@@H]4N=C(OC[C@@]4(C)[C@]3([H])CC[C@@]1([H])[C@]1(C)C[C@@H](O)[C@H]([C@H](C)N(C)C)[C@@]1(C)CC2=O)[C@@H](C)CC |r,c:7,t:3|",Acetylcholinesterase,,IC50,13.0,nM,1
BindingDB,311746,,Clc1ccc(Cn2cc(COC(=O)COc3cc(=O)oc4ccccc34)nn2)cc1,Clc1ccc(Cn2cc(COC(=O)COc3cc(=O)oc4ccccc34)nn2)cc1,Acetylcholinesterase,,IC50,13000.0,nM,0
BindingDB,408701,,COc1ccc(\C=C\C(=O)OCC[N+](C)(C)C)cc1OC,COc1ccc(\C=C\C(=O)OCC[N+](C)(C)C)cc1OC,Acetylcholinesterase,,IC50,7300.0,nM,0
BindingDB,388467,,Cc1ccccc1Cn1nncc1CNC(=O)c1cc2ccccc2oc1=O,Cc1ccccc1Cn1nncc1CNC(=O)c1cc2ccccc2oc1=O,Acetylcholinesterase,,IC50,78920.0,nM,0
BindingDB,290159,,CCOP(=O)(OCC)Oc1ccc(Cl)cc1C(=O)Nc1ccc(F)cc1,CCOP(=O)(OCC)Oc1ccc(Cl)cc1C(=O)Nc1ccc(F)cc1,Acetylcholinesterase,,IC50,48500.0,nM,0
