source,source_id,molecule_name,smiles_raw,smiles_std,target_name,uniprot_id,activity_type,activity_value_nM,activity_unit,activity_label
BindingDB,3778,,N(c1[nH]nc2ncnc(Nc3ccccc3)c12)c1ccccc1,N(c1[nH]nc2ncnc(Nc3ccccc3)c12)c1ccccc1,Epidermal growth factor receptor,,IC50,58.0,nM,1
BindingDB,3779,,Clc1cccc(Nc2[nH]nc3ncnc(Nc4ccccc4)c23)c1,Clc1cccc(Nc2[nH]nc3ncnc(Nc4ccccc4)c23)c1,Epidermal growth factor receptor,,IC50,84.0,nM,1
BindingDB,3780,,Clc1cccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,Clc1cccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,Epidermal growth factor receptor,,IC50,33.0,nM,1
BindingDB,3809,,COc1ccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,COc1ccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,Epidermal growth factor receptor,,IC50,30.0,nM,1
BindingDB,3810,,Oc1ccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,Oc1ccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,Epidermal growth factor receptor,,IC50,8.0,nM,1
BindingDB,3819,,COc1cccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,COc1cccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,Epidermal growth factor receptor,,IC50,8.0,nM,1
BindingDB,3820,,Oc1cccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,Oc1cccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,Epidermal growth factor receptor,,IC50,1.0,nM,1
BindingDB,3822,,Nc1ccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,Nc1ccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,Epidermal growth factor receptor,,IC50,5.0,nM,1
BindingDB,3839,,CN(C)c1ccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,CN(C)c1ccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,Epidermal growth factor receptor,,IC50,29.0,nM,1
BindingDB,3840,,Clc1cccc(Nc2ncnc3n[nH]c(NCc4ccccc4)c23)c1,Clc1cccc(Nc2ncnc3n[nH]c(NCc4ccccc4)c23)c1,Epidermal growth factor receptor,,IC50,7.0,nM,1
