source,source_id,molecule_name,smiles_raw,smiles_std,target_name,uniprot_id,activity_type,activity_value_nM,activity_unit,activity_label
BindingDB,4882,,[O-][N+](=O)c1ccc2c(Nc3cccc(Br)c3)ncnc2c1,[O-][N+](=O)c1ccc2c(Nc3cccc(Br)c3)ncnc2c1,Epidermal growth factor receptor,,IC50,1000.0,nM,0
BindingDB,5498,,Brc1cccc(Nc2ncnc3ccsc23)c1,Brc1cccc(Nc2ncnc3ccsc23)c1,Epidermal growth factor receptor,,IC50,11.0,nM,1
BindingDB,4844,,COc1ccc(CNc2ncnc3ccccc23)cc1,COc1ccc(CNc2ncnc3ccccc23)cc1,Epidermal growth factor receptor,,IC50,10000.0,nM,0
BindingDB,5343,,Brc1cccc(Nc2ncnc3cc4cn[nH]c4cc23)c1,Brc1cccc(Nc2ncnc3cc4cn[nH]c4cc23)c1,Epidermal growth factor receptor,,IC50,0.34,nM,1
BindingDB,406573,,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,Epidermal growth factor receptor,,IC50,92300.0,nM,0
BindingDB,6527,,[#6]-[#8]-c1cc(\[#6]=[#6](/C#N)C#N)cc(-[#8])c1-[#8],[#6]-[#8]-c1cc(\[#6]=[#6](/C#N)C#N)cc(-[#8])c1-[#8],Epidermal growth factor receptor,,IC50,6000.0,nM,0
BindingDB,6498,,COc1ccc(NC(=O)C(=C\c2ccc(O)c(O)c2)\C#N)c(OC)c1,COc1ccc(NC(=O)C(=C\c2ccc(O)c(O)c2)\C#N)c(OC)c1,Epidermal growth factor receptor,,IC50,1700.0,nM,0
BindingDB,5918,,Cc1ccc2[nH]c(SSc3[nH]c4ccc(C)cc4c3CCC(O)=O)c(CCC(O)=O)c2c1,Cc1ccc2[nH]c(SSc3[nH]c4ccc(C)cc4c3CCC(O)=O)c(CCC(O)=O)c2c1,Epidermal growth factor receptor,,IC50,8400.0,nM,0
BindingDB,4922,,Nc1cc2ncnc(NCc3ccccc3Br)c2cn1,Nc1cc2ncnc(NCc3ccccc3Br)c2cn1,Epidermal growth factor receptor,,IC50,1670.0,nM,0
BindingDB,6636,,COc1cc2ncc(C#N)c(Nc3cccc(c3)C#N)c2cc1OC,COc1cc2ncc(C#N)c(Nc3cccc(c3)C#N)c2cc1OC,Epidermal growth factor receptor,,IC50,14180.0,nM,0
