source,source_id,molecule_name,smiles_raw,smiles_std,target_name,uniprot_id,activity_type,activity_value_nM,activity_unit,activity_label
BindingDB,6584,,Clc1cccc(Nc2ncnc3ccc(Cl)cc23)c1,Clc1cccc(Nc2ncnc3ccc(Cl)cc23)c1,Epidermal growth factor receptor,,IC50,2700.0,nM,0
BindingDB,4024,,"CCCCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1 |(-6.5,-5.16,;-7.59,-4.08,;-6.82,-2.74,;-8.15,-1.97,;-8.15,-.43,;-6.82,.34,;-6.82,1.88,;-5.48,2.65,;-4.15,1.88,;-2.82,2.65,;-1.48,1.88,;-.15,2.65,;-.15,4.19,;-1.48,4.96,;1.18,4.96,;2.52,4.19,;2.52,2.65,;1.18,1.88,;1.18,.34,;-1.48,.34,;-.15,-.43,;-2.82,-.43,;-2.82,-1.97,;-4.15,.34,;-5.48,-.43,)|","CCCCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1 |(-6.5,-5.16,;-7.59,-4.08,;-6.82,-2.74,;-8.15,-1.97,;-8.15,-.43,;-6.82,.34,;-6.82,1.88,;-5.48,2.65,;-4.15,1.88,;-2.82,2.65,;-1.48,1.88,;-.15,2.65,;-.15,4.19,;-1.48,4.96,;1.18,4.96,;2.52,4.19,;2.52,2.65,;1.18,1.88,;1.18,.34,;-1.48,.34,;-.15,-.43,;-2.82,-.43,;-2.82,-1.97,;-4.15,.34,;-5.48,-.43,)|",Epidermal growth factor receptor,,IC50,4400.0,nM,0
BindingDB,5339,,Brc1cccc(Nc2ncnc3ccc4[nH]cnc4c23)c1,Brc1cccc(Nc2ncnc3ccc4[nH]cnc4c23)c1,Epidermal growth factor receptor,,IC50,29.0,nM,1
BindingDB,5344,,Brc1cccc(Nc2ncnc3cc4[nH]ncc4cc23)c1,Brc1cccc(Nc2ncnc3cc4[nH]ncc4cc23)c1,Epidermal growth factor receptor,,IC50,0.44,nM,1
BindingDB,8262,,COc1cc(\C=C(/C#N)C(=O)NCCCCNC(=O)C(=C\c2cc(OC)c(O)c(c2)[N+]([O-])=O)\C#N)cc(c1O)[N+]([O-])=O,COc1cc(\C=C(/C#N)C(=O)NCCCCNC(=O)C(=C\c2cc(OC)c(O)c(c2)[N+]([O-])=O)\C#N)cc(c1O)[N+]([O-])=O,Epidermal growth factor receptor,,IC50,112000.0,nM,0
BindingDB,8271,,Oc1ccc(\C=C(/C#N)C(=O)Nc2ccccc2)cc1O,Oc1ccc(\C=C(/C#N)C(=O)Nc2ccccc2)cc1O,Epidermal growth factor receptor,,IC50,10000.0,nM,0
BindingDB,8265,,Oc1ccc(\C=C(/C#N)C(=O)NCCN2CCN(CC2)C(=O)C(=C\c2ccc(O)c(O)c2)\C#N)cc1O,Oc1ccc(\C=C(/C#N)C(=O)NCCN2CCN(CC2)C(=O)C(=C\c2ccc(O)c(O)c2)\C#N)cc1O,Epidermal growth factor receptor,,IC50,2200.0,nM,0
BindingDB,5332,,Brc1cccc(Nc2ncnc3cc4nc[nH]c4cc23)c1,Brc1cccc(Nc2ncnc3cc4nc[nH]c4cc23)c1,Epidermal growth factor receptor,,IC50,0.008,nM,1
BindingDB,39758,,Fc1ccc(Nc2c(cnc3ccc(NCc4cnc[nH]4)cc23)C#N)cc1Cl,Fc1ccc(Nc2c(cnc3ccc(NCc4cnc[nH]4)cc23)C#N)cc1Cl,Epidermal growth factor receptor,,IC50,30.0,nM,1
BindingDB,6650,,COc1cc2ncc(C#N)c(Nc3cc(Cl)ccc3O)c2cc1OC,COc1cc2ncc(C#N)c(Nc3cc(Cl)ccc3O)c2cc1OC,Epidermal growth factor receptor,,IC50,17020.0,nM,0
BindingDB,6644,,COc1cc2ncc(C#N)c(Nc3cccc(O)c3)c2cc1OC,COc1cc2ncc(C#N)c(Nc3cccc(O)c3)c2cc1OC,Epidermal growth factor receptor,,IC50,6360.0,nM,0
BindingDB,7255,,FC(F)(F)\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,FC(F)(F)\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Epidermal growth factor receptor,,IC50,1.75,nM,1
BindingDB,5329,,COc1cc2ncnc(Nc3ccc(Br)cc3)c2cc1OC,COc1cc2ncnc(Nc3ccc(Br)cc3)c2cc1OC,Epidermal growth factor receptor,,IC50,0.96,nM,1
BindingDB,5313,,CC(=O)Nc1cc2ncnc(Nc3cccc(Br)c3)c2cc1[N+]([O-])=O,CC(=O)Nc1cc2ncnc(Nc3cccc(Br)c3)c2cc1[N+]([O-])=O,Epidermal growth factor receptor,,IC50,28.0,nM,1
BindingDB,5914,,OC(=O)CCc1c(SSc2[nH]c3ccccc3c2CCC(O)=O)[nH]c2ccccc12,OC(=O)CCc1c(SSc2[nH]c3ccccc3c2CCC(O)=O)[nH]c2ccccc12,Epidermal growth factor receptor,,IC50,4200.0,nM,0
BindingDB,6772,,CCCN(CCC)C\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CCCN(CCC)C\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Epidermal growth factor receptor,,IC50,90.0,nM,1
BindingDB,5460,,Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,Epidermal growth factor receptor,,IC50,0.13,nM,1
BindingDB,7258,,Brc1cccc(Nc2ncnc3cnc(NC(=O)\C=C\c4ccccc4)cc23)c1,Brc1cccc(Nc2ncnc3cnc(NC(=O)\C=C\c4ccccc4)cc23)c1,Epidermal growth factor receptor,,IC50,9.1,nM,1
BindingDB,154840,,Cc1cccc(Nc2ncnc3ccc(N)cc23)c1,Cc1cccc(Nc2ncnc3ccc(N)cc23)c1,Epidermal growth factor receptor,,IC50,1000.0,nM,0
BindingDB,6755,,CN(C)CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CN(C)CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Epidermal growth factor receptor,,IC50,6.0,nM,1
BindingDB,8274,,Oc1ccc(cc1O)C(=O)C(=C\c1ccc2[nH]ccc2c1)\C#N,Oc1ccc(cc1O)C(=O)C(=C\c1ccc2[nH]ccc2c1)\C#N,Epidermal growth factor receptor,,IC50,10000.0,nM,0
BindingDB,5453,,Brc1cccc(Nc2ncnc3cnc(NCCCn4ccnc4)nc23)c1,Brc1cccc(Nc2ncnc3cnc(NCCCn4ccnc4)nc23)c1,Epidermal growth factor receptor,,IC50,2.3,nM,1
BindingDB,6601,,Cc1ccc2ncnc(Nc3ccccc3O)c2c1,Cc1ccc2ncnc(Nc3ccccc3O)c2c1,Epidermal growth factor receptor,,IC50,13000.0,nM,0
BindingDB,5416,,CN(C)CCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,CN(C)CCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,Epidermal growth factor receptor,,IC50,45.0,nM,1
BindingDB,6652,,COc1cc2ncc(C#N)c(Nc3ccc(C)c(Cl)c3)c2cc1OC,COc1cc2ncc(C#N)c(Nc3ccc(C)c(Cl)c3)c2cc1OC,Epidermal growth factor receptor,,IC50,1480.0,nM,0
BindingDB,4929,,COc1cccc(CNc2ncnc3cc(N)ncc23)c1,COc1cccc(CNc2ncnc3cc(N)ncc23)c1,Epidermal growth factor receptor,,IC50,2870.0,nM,0
BindingDB,4851,,Ic1cccc(Nc2ncnc3ccccc23)c1,Ic1cccc(Nc2ncnc3ccccc23)c1,Epidermal growth factor receptor,,IC50,80.0,nM,1
BindingDB,5342,,Brc1cccc(Nc2ncnc3cc4ncsc4cc23)c1,Brc1cccc(Nc2ncnc3cc4ncsc4cc23)c1,Epidermal growth factor receptor,,IC50,44.0,nM,1
BindingDB,4924,,Nc1cc2ncnc(NCc3ccc(Br)cc3)c2cn1,Nc1cc2ncnc(NCc3ccc(Br)cc3)c2cn1,Epidermal growth factor receptor,,IC50,2460.0,nM,0
