source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label,scaffold
BindingDB,17744,,[H][C@@](C)(N(C)C)c1cccc(OC(=O)N(C)CC)c1,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,XSVMFMHYUFZWBK-NSHDSACASA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4150.0,nM,5.381951903287908,0,c1ccccc1
BindingDB,18022,,CC(N(C)C)c1cccc(OC(=O)N(C)C)c1,CC(c1cccc(OC(=O)N(C)C)c1)N(C)C,AIHREYCBCYOMLZ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,30.0,nM,7.522878745280337,1,c1ccccc1
BindingDB,18223,,CCN(C)C(=O)Oc1cccc(CCN)c1,CCN(C)C(=O)Oc1cccc(CCN)c1,SWJOXUUDOHBIRE-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,35500.0,nM,4.449771646944906,0,c1ccccc1
BindingDB,18224,,CCCN(C)C(=O)Oc1cccc(CCN)c1,CCCN(C)C(=O)Oc1cccc(CCN)c1,PKCPZJFXQLSLLL-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,7800.0,nM,5.107905397309519,0,c1ccccc1
BindingDB,18226,,CCN(C)C(=O)Oc1cccc(CCNC)c1,CCN(C)C(=O)Oc1cccc(CCNC)c1,KIJIBWBXZSOASH-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,20700.0,nM,4.684029654543083,0,c1ccccc1
BindingDB,18229,,CCN(C)C(=O)Oc1cccc(CCNCC#C)c1,C#CCNCCc1cccc(OC(=O)N(C)CC)c1,OONWVXGETLDJLU-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,30200.0,nM,4.519993057042849,0,c1ccccc1
BindingDB,18230,,CCCN(C)C(=O)Oc1cccc(CCNCC#C)c1,C#CCNCCc1cccc(OC(=O)N(C)CCC)c1,FKERSMNGUWCIGY-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,15400.0,nM,4.812479279163537,0,c1ccccc1
BindingDB,18232,,CCN(C)C(=O)Oc1cccc(CCN(C)CC#C)c1,C#CCN(C)CCc1cccc(OC(=O)N(C)CC)c1,NDPLWTXZPOCAPT-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,16600.0,nM,4.779891911959945,0,c1ccccc1
BindingDB,18234,,CCN(C)C(=O)Oc1cccc(CC(C)NCC#C)c1,C#CCNC(C)Cc1cccc(OC(=O)N(C)CC)c1,RLJGNKUWFSRASJ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,33900.0,nM,4.4698003017969175,0,c1ccccc1
BindingDB,18235,,CCCN(C)C(=O)Oc1cccc(CC(C)NCC#C)c1,C#CCNC(C)Cc1cccc(OC(=O)N(C)CCC)c1,RCRBGLVNYDDALK-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,19100.0,nM,4.718966632752273,0,c1ccccc1
