source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label,scaffold
BindingDB,326432,,COc1cc2ccc(=O)oc2cc1OCc1cc[n+](Cc2ccccc2)cc1,COc1cc2ccc(=O)oc2cc1OCc1cc[n+](Cc2ccccc2)cc1,YRPKDTVGGXVEIV-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1170.0,nM,5.931814138253838,0,O=c1ccc2ccc(OCc3cc[n+](Cc4ccccc4)cc3)cc2o1
BindingDB,326438,,COc1cc2ccc(=O)oc2cc1OCc1cc[n+](Cc2ccc(Cl)cc2)cc1,COc1cc2ccc(=O)oc2cc1OCc1cc[n+](Cc2ccc(Cl)cc2)cc1,GNDOOPIIQAZFCE-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,6067.0,nM,5.217026005055952,0,O=c1ccc2ccc(OCc3cc[n+](Cc4ccccc4)cc3)cc2o1
BindingDB,326441,,COc1cc2ccc(=O)oc2cc1OCc1cc[n+](Cc2ccc(F)cc2)cc1,COc1cc2ccc(=O)oc2cc1OCc1cc[n+](Cc2ccc(F)cc2)cc1,FTVCDVDKYMLNMW-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1096.0,nM,5.96018944585165,0,O=c1ccc2ccc(OCc3cc[n+](Cc4ccccc4)cc3)cc2o1
BindingDB,343741,,OC1CNC(=O)c2ccccc12,O=C1NCC(O)c2ccccc21,UZFDGRLSVITWJL-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,136000.0,nM,3.866461091629782,0,O=C1NCCc2ccccc21
BindingDB,343745,,COc1ccc2C(O)CNC(=O)c2c1,COc1ccc2c(c1)C(=O)NCC2O,ZIQHIMNPVVZKLV-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,311300.0,nM,3.506820879317485,0,O=C1NCCc2ccccc21
BindingDB,343757,,COC1CNC(=O)c2ccccc12,COC1CNC(=O)c2ccccc21,PFTQDWWQYLJVMD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,89500.0,nM,4.048176964684088,0,O=C1NCCc2ccccc21
BindingDB,312211,,Cc1cc(=O)oc2cc(Oc3ccc(Nc4c5CCCCCc5nc5ccc(Cl)cc45)cc3)ccc12,Cc1cc(=O)oc2cc(Oc3ccc(Nc4c5c(nc6ccc(Cl)cc46)CCCCC5)cc3)ccc12,RGNPGZWSRDIWQM-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,54120.0,nM,4.266642212074415,0,O=c1ccc2ccc(Oc3ccc(Nc4c5c(nc6ccccc46)CCCCC5)cc3)cc2o1
BindingDB,344800,,Cc1cc(=O)oc2cc(Oc3ccc(Nc4c5CCCCCc5nc5ccccc45)cc3)ccc12,Cc1cc(=O)oc2cc(Oc3ccc(Nc4c5c(nc6ccccc46)CCCCC5)cc3)ccc12,ZVAGMFOPBYDGON-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,64420.0,nM,4.190979279516327,0,O=c1ccc2ccc(Oc3ccc(Nc4c5c(nc6ccccc46)CCCCC5)cc3)cc2o1
BindingDB,344801,,Cc1cc(=O)oc2cc(Oc3ccc(Nc4c5CCCCCc5nc5cc(Cl)ccc45)cc3)ccc12,Cc1cc(=O)oc2cc(Oc3ccc(Nc4c5c(nc6cc(Cl)ccc46)CCCCC5)cc3)ccc12,OHJWSGUMINQHJV-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,31810.0,nM,4.497436330892636,0,O=c1ccc2ccc(Oc3ccc(Nc4c5c(nc6ccccc46)CCCCC5)cc3)cc2o1
BindingDB,354293,,C(Nc1c2CCCCc2nc2ccccc12)c1ccccn1,c1ccc(CNc2c3c(nc4ccccc24)CCCC3)nc1,GAHQTUGIHSTVHS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,6700.0,nM,5.173925197299173,0,c1ccc(CNc2c3c(nc4ccccc24)CCCC3)nc1
