source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label,scaffold
BindingDB,3902,,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,LSPANGZZENHZNJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,6.0,nM,8.221848749616356,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,4846,,CN(c1ccccc1)c1ncnc2ccccc12,CN(c1ccccc1)c1ncnc2ccccc12,VCLXUEIYTZFLMO-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,100000.0,nM,4.0,0,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,4849,,Clc1cccc(Nc2ncnc3ccccc23)c1,Clc1cccc(Nc2ncnc3ccccc23)c1,ZKKVUIPXPPDIRD-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,23.0,nM,7.638272163982407,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,4850,,Brc1cccc(Nc2ncnc3ccccc23)c1,Brc1cccc(Nc2ncnc3ccccc23)c1,SUTRLYZWRGPLSJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,27.0,nM,7.568636235841012,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,4851,,Ic1cccc(Nc2ncnc3ccccc23)c1,Ic1cccc(Nc2ncnc3ccccc23)c1,LCUWAJDEGKZDMI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,80.0,nM,7.096910013008056,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,4880,,Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,IZQHULBHKPGOAP-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.79,nM,9.102372908709558,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,4882,,[O-][N+](=O)c1ccc2c(Nc3cccc(Br)c3)ncnc2c1,O=[N+]([O-])c1ccc2c(Nc3cccc(Br)c3)ncnc2c1,RZBBKHCMKJSCKV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1000.0,nM,6.0,0,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,4883,,Nc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,Nc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,GHVBIROTJQDRQB-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.1,nM,10.0,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,4884,,COc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,COc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,CDWGVMQLDOQALI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,10.0,nM,8.0,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,4888,,Oc1cc2ncnc(Nc3cccc(Br)c3)c2cc1O,Oc1cc2ncnc(Nc3cccc(Br)c3)c2cc1O,CZMCXMIIVHUIPE-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.17,nM,9.769551078621726,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,4889,,Nc1cc2ncnc(Nc3cccc(Br)c3)c2cc1N,Nc1cc2ncnc(Nc3cccc(Br)c3)c2cc1N,ADXSZLCTQCWMTE-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.12,nM,9.920818753952377,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,5264,,Fc1cccc(Nc2ncnc3ccccc23)c1,Fc1cccc(Nc2ncnc3ccccc23)c1,QXULSIJDISMUNF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,56.0,nM,7.251811972993799,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,5269,,COc1ccc2ncnc(Nc3ccccc3)c2c1,COc1ccc2ncnc(Nc3ccccc3)c2c1,GKRKTKNUATZSTP-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,55.0,nM,7.259637310505756,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,5270,,COc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,COc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,LDTMDWOXHYGMAM-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,30.0,nM,7.522878745280337,1,c1ccc(Nc2ncnc3ccccc23)cc1
BindingDB,5273,,Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,IZQHULBHKPGOAP-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.78,nM,9.10790539730952,1,c1ccc(Nc2ncnc3ccccc23)cc1
