source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label,scaffold
BindingDB,5332,,Brc1cccc(Nc2ncnc3cc4nc[nH]c4cc23)c1,Brc1cccc(Nc2ncnc3cc4nc[nH]c4cc23)c1,BZHDPIVTQKXAQQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.008,nM,11.096910013008056,1,c1ccc(Nc2ncnc3cc4nc[nH]c4cc23)cc1
BindingDB,5333,,Cc1nc2cc3ncnc(Nc4cccc(Br)c4)c3cc2[nH]1,Cc1nc2cc3ncnc(Nc4cccc(Br)c4)c3cc2[nH]1,KCNKSDOEWSRVHK-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.29,nM,9.537602002101044,1,c1ccc(Nc2ncnc3cc4nc[nH]c4cc23)cc1
BindingDB,5334,,Cn1cnc2cc3ncnc(Nc4cccc(Br)c4)c3cc12,Cn1cnc2cc3ncnc(Nc4cccc(Br)c4)c3cc21,LQIKOEJHMCCOSP-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.01,nM,11.0,1,c1ccc(Nc2ncnc3cc4nc[nH]c4cc23)cc1
BindingDB,5335,,CN(C)CCn1cnc2cc3ncnc(Nc4cccc(Br)c4)c3cc12,CN(C)CCn1cnc2cc3ncnc(Nc4cccc(Br)c4)c3cc21,FIBRZYOROMWVIM-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.32,nM,8.87942606879415,1,c1ccc(Nc2ncnc3cc4nc[nH]c4cc23)cc1
BindingDB,5518,,Brc1cccc(Nc2ncnc3[nH]c4ccccc4c23)c1,Brc1cccc(Nc2ncnc3[nH]c4ccccc4c23)c1,MHRKNNUUCCNFPI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,31.0,nM,7.508638306165727,1,c1ccc(Nc2ncnc3[nH]c4ccccc4c23)cc1
BindingDB,5520,,CCN(CC)CCn1c2ccccc2c2c(Nc3cccc(Br)c3)ncnc12,CCN(CC)CCn1c2ccccc2c2c(Nc3cccc(Br)c3)ncnc21,XBYDJMWHBZJNBH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4100.0,nM,5.3872161432802645,0,c1ccc(Nc2ncnc3[nH]c4ccccc4c23)cc1
BindingDB,5523,,COc1ccc2[nH]c3ncnc(Nc4cccc(Br)c4)c3c2c1,COc1ccc2[nH]c3ncnc(Nc4cccc(Br)c4)c3c2c1,CGDCJUNSPFHRTH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.2,nM,8.920818753952375,1,c1ccc(Nc2ncnc3[nH]c4ccccc4c23)cc1
BindingDB,5524,,CCN(CC)CCn1c2ccc(OC)cc2c2c(Nc3cccc(Br)c3)ncnc12,CCN(CC)CCn1c2ccc(OC)cc2c2c(Nc3cccc(Br)c3)ncnc21,KGOOHLRXQJDOJF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4270.0,nM,5.369572124974976,0,c1ccc(Nc2ncnc3[nH]c4ccccc4c23)cc1
BindingDB,6471,,[#8]-c1cc2-[#7]-[#6](=O)\[#6](=[#6](\C#N)C#N)-c2cc1-[#8],N#CC(C#N)=C1C(=O)[N]c2cc([O])c([O])cc21,AXLZKLXUIVMYGD-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2500.0,nM,5.6020599913279625,0,C=C1C(=O)[N]c2ccccc21
BindingDB,6473,,[#8]-c1ccc2-[#7]-[#6](=O)\[#6](=[#6](\C#N)C#N)-c2c1,N#CC(C#N)=C1C(=O)[N]c2ccc([O])cc21,YZBJHSIXKLAEJP-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,12500.0,nM,4.903089986991944,0,C=C1C(=O)[N]c2ccccc21
